articleNo,articleName,articleStatus,realEstateTypeCode,realEstateTypeName,articleRealEstateTypeCode,articleRealEstateTypeName,tradeTypeCode,tradeTypeName,verificationTypeCode,floorInfo,rentPrc,priceChangeState,isPriceModification,dealOrWarrantPrc,area1,area2,direction,articleConfirmYmd,representativeImgUrl,representativeImgTypeCode,representativeImgThumb,siteImageCount,articleFeatureDesc,tagList,buildingName,sameAddrCnt,sameAddrDirectCnt,sameAddrMaxPrc,sameAddrMinPrc,cpid,cpName,cpPcArticleUrl,cpPcArticleBridgeUrl,cpPcArticleLinkUseAtArticleTitleYn,cpPcArticleLinkUseAtCpNameYn,cpMobileArticleUrl,cpMobileArticleLinkUseAtArticleTitleYn,cpMobileArticleLinkUseAtCpNameYn,latitude,longitude,isLocationShow,realtorName,realtorId,tradeCheckedByOwner,isDirectTrade,isInterest,isComplex,detailAddress,detailAddressYn,sellerName,sellerPhoneNum,premiumPrc,search_day
2208275650,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,5/-,700,SAME,False,"7,000",2119,4460,,20220317,/20220317_170/land_naver_1647507906897hiUCQ_JPEG/4205ff8daf666fdfb9c58c7eb01745de.JPG,SITE,f130_98,13,신축350ㅍ 카리프트 옥상주차장 컨테이너원활 전자쇼핑몰보관창고업등,"['융자금없는', '역세권']",공장,1,0.0,"7,000/700","7,000/700",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208275650,,False,True,,False,False,37.519884,126.719943,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2208296488,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,15/B1,110,SAME,False,"1,000",15778,86,,20220317,/20220317_223/land_naver_1647507912536CXAng_JPEG/3eed55246c6f7cb1260191d4f9c45c64.JPG,SITE,f130_98,10,신축드라이브인시스템으로 호실앞 주차 3층전용 36ㅍ,"['2년이내', '융자금없는']",공장,1,0.0,"1,000/110","1,000/110",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208296488,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208296488,False,True,37.521784,126.721212,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2208309620,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,1/-,450,SAME,False,"4,500",714,482,,20220317,/20220317_100/land_naver_1647507843195wEq23_JPEG/1f6bd72c97057e767b663e4da0379fd3.JPG,SITE,f130_98,12,,['25년이내'],공장,1,0.0,"4,500/450","4,500/450",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208309620,,False,True,,False,False,37.523324,126.714742,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2208387060,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,3/B1,230,SAME,False,"2,300",2017,429,,20220317,/20220317_133/land_naver_1647507783635UA8CU_JPEG/6e5022636b1c06239bfc18ffa4d5ab48.JPG,SITE,f130_98,11,2층공장 130ㅍ 업종제한없음,[],공장,1,0.0,"2,300/230","2,300/230",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208387060,,False,True,,False,False,37.522165,126.699264,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2208297877,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,6/-,560,SAME,False,"5,600",1798,6102,,20220317,/20220317_259/land_naver_1647507911996ABzj1_JPEG/02c49efcd8398c4d72f0fea1257ccbe9.JPG,SITE,f130_98,15,부평ic 바로 인접한 건물 5층250ㅍ,"['15년이내', '융자금없는']",공장,1,0.0,"5,600/560","5,600/560",SERVE,부동산써브,http://www.serve.co.kr/naver/rd.asp?UID=2208297877,,False,True,http://m.serve.co.kr/naver/rd.asp?UID=2208297877,False,True,37.521359,126.719509,True,나공단공인중개사사무소,kjcobra6557,False,False,False,False,,N,,,,20220318
2208388406,공장,R0,GJCG,공장/창고,E02,공장/창고,B2,월세,SITE,3/B1,130,SAME,False,"1,300",2017,264,,20220317,/20220317_227/land_naver_1647507789257mFV2x_JPEG/8c29e122764341e46539b1c1bb13f5cf.JPG,SITE,f130_98,11,2층공장 80ㅍ 업종제한없음,['25년이상'],공장,1,0.0,"1,300/130","1,300/130",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208388406,,False,True,,False,False,37.522165,126.699264,True,모아부동산컨설팅공인,5291588,False,False,False,False,,N,,,,20220318
2207978653,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,4/9,150,SAME,False,"2,000",185,137,,20220316,/20220316_153/land_naver_16474217488422vN8T_JPEG/ea6ea8bc740bac20a4c6b0d085db1aab.JPG,SITE,f130_98,13,,"['25년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/150","2,000/150",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2207978653,,False,True,,False,False,37.517433,126.719434,True,공장공인중개사사무소,hns8949,False,False,False,False,,N,,,,20220318
2208177662,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,1/9,100,SAME,False,"1,500",47,35,,20220316,/20220316_35/land_naver_1647421625038XkVKy_JPEG/ad9678db80c22a522b3c8f34506b8cb3.JPG,SITE,f130_98,10,근생2종 전용11ㅍ 바닥권리무 분식집소매판매점등업종다양 600여업체상주 ,"['융자금없는', '역세권', '1층']",지식산업센터,2,0.0,"1,500/100","1,500/100",bizmk,매경부동산,http://land.mk.co.kr/rd/rd.php?UID=2208177662,,False,True,,False,False,37.517433,126.719434,True,(주)공단부동산공인중개사사무소,gkdud2459,False,False,False,False,,N,,,,20220318
2207755426,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,9/9,160,SAME,False,"2,000",149,126,,20220315,/20220315_57/land_naver_1647304202813En7PR_JPEG/1cc86eac87401aadde316841badbaf2f.JPG,SITE,f130_98,11,신축 전용38 위치굿 아파트형공장,"['2년이내', '역세권', '주차가능']",지식산업센터,1,0.0,"2,000/160","2,000/160",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2207755426,,False,True,http://land.daara.co.kr/n_link.php?UID=2207755426,False,True,37.517124,126.718434,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
2207749891,지식산업센터,R0,APTHGJ,지식산업센터,E02,지식산업센터,B2,월세,SITE,8/8,100,SAME,False,"1,000",98,86,,20220315,/20220315_167/land_naver_16473042619604xO9O_JPEG/7190ecc56e9b528fe560c376822e9251.JPG,SITE,f130_98,10,전용26 즉시입주가능 드라이브인 층고높음,"['2년이내', '융자금없는', '주차가능']",지식산업센터,1,0.0,"1,000/100","1,000/100",industry,산업부동산,http://land.daara.co.kr/n_link.php?UID=2207749891,,False,True,http://land.daara.co.kr/n_link.php?UID=2207749891,False,True,37.521784,126.721212,True,제이타워공단부동산공인중개사사무소,jtower5055,False,False,False,False,,N,,,,20220318
